,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
246,2018,annual,0.857536987,0.607904775,0.258155612,0.46869258,0.884140318,1.094228595,0.464680101,0.843646644
247,2019,1,-0.838863322,0.669913575,0.198748394,0.48008375,0.119366894,1.205844435,0.357747109,0.86415075
248,2019,2,-1.14E+29,0.600711363,-0.230161111,0.510624231,4.71E-31,1.081280453,-0.414289999,0.919123616
249,2019,3,0.857425035,0.217577037,-0.000517757,0.169478216,0.882536479,0.391638666,-0.000931962,0.305060789
250,2019,4,0.942378091,0.46153082,0.030837044,0.374349321,0.943671604,0.830755475,0.05550668,0.673828778
251,2019,5,0.059799974,0.639703888,-0.316055199,0.549722831,0.299830124,1.151466998,-0.568899358,0.989501097
252,2019,6,-0.867223918,0.630920905,-0.470490342,0.520996567,0.185947968,1.13565763,-0.846882615,0.937793821
253,2019,7,-3.8136823,0.581973479,-0.558086702,0.558086702,0.622019184,1.047552263,-1.004556063,1.004556063
254,2019,8,-2.266740623,0.401856637,-0.336080864,0.35129125,0.064041282,0.723341946,-0.604945555,0.63232425
255,2019,9,0.307790979,0.433985503,-0.235625557,0.34110262,0.679835227,0.781173906,-0.424126002,0.613984717
256,2019,10,0.114157443,1.089367113,0.388395553,0.552515556,0.465398358,1.960860804,0.699111996,0.994528001
257,2019,11,0.247710219,1.470338658,0.092101783,0.971335064,0.43960426,2.646609584,0.165783209,1.748403116
258,2019,12,-0.779570164,0.890963743,-0.75114974,0.75114974,0.55219055,1.603734738,-1.352069531,1.352069531
259,2019,annual,0.866274659,0.747436226,-0.182347833,0.510447,0.875966232,1.345385206,-0.328226099,0.9188046
260,2020,1,-0.340493907,0.728203234,-0.446030338,0.519858233,0.174326267,1.310765822,-0.802854609,0.93574482
261,2020,2,0.270377715,0.543894204,0.011004871,0.425563357,0.500670639,0.979009566,0.019808769,0.766014042
262,2020,3,0.319359094,0.6030584,0.401188395,0.450147485,0.681163169,1.08550512,0.722139112,0.810265473
263,2020,4,0.758987927,0.587894079,0.11205281,0.47157795,0.786703765,1.058209342,0.201695058,0.84884031
264,2020,5,-0.285383879,0.688551382,0.315156656,0.607108994,0.082955288,1.239392487,0.567281981,1.092796189
265,2020,6,0.430341467,0.323538331,0.128250831,0.250352285,0.604783649,0.582368996,0.230851496,0.450634112
266,2020,7,0.589772514,0.136160995,0.034504539,0.115430113,0.660138288,0.245089791,0.06210817,0.207774203
267,2020,8,0.342854774,0.366807759,-0.09550939,0.317440385,0.540534649,0.660253966,-0.171916901,0.571392693
268,2020,9,0.417448645,0.418133147,-0.071279641,0.304957155,0.476423281,0.752639665,-0.128303355,0.548922878
269,2020,10,0.427138896,0.613875339,-0.048417945,0.515865774,0.670275244,1.10497561,-0.087152301,0.928558393
270,2020,11,0.43303125,0.56950897,0.204163176,0.511678046,0.6950482,1.025116146,0.367493717,0.921020482
271,2020,12,0.11444216,0.948794558,0.501611456,0.567269743,0.416487057,1.707830204,0.902900621,1.021085537
272,2020,annual,0.898825665,0.581610974,0.087574757,0.421817057,0.901122183,1.046899752,0.157634563,0.759270703
273,2021,1,0.395816647,0.82135765,0.386686263,0.655509558,0.603437909,1.47844377,0.696035273,1.179917205
274,2021,2,0.101089329,0.489640038,0.157726101,0.351904721,0.194791726,0.881352068,0.283906982,0.633428498
275,2021,3,0.646847206,0.566274983,0.310985026,0.444384783,0.816512028,1.019294969,0.559773047,0.799892609
276,2021,4,-1.615122365,1.192123677,0.526474679,0.907858732,0.764652144,2.145822618,0.947654422,1.634145717
277,2021,5,-0.735401818,1.035072045,0.691938704,0.83806163,0.518476862,1.863129682,1.245489668,1.508510935
278,2021,6,-0.916753265,0.765413307,-0.630383256,0.694100524,0.475741605,1.377743953,-1.134689861,1.249380943
279,2021,7,-1.088526852,0.580662936,-0.409414618,0.505331068,0.035528634,1.045193286,-0.736946312,0.909595922
280,2021,8,0.615534205,0.234699503,0.086416253,0.179973219,0.668276178,0.422459105,0.155549256,0.323951795
281,2021,9,-1.021087956,0.401584642,-0.06258084,0.341414386,0.030945003,0.722852355,-0.112645512,0.614545895
282,2021,10,-0.327010285,0.564697662,0.239446213,0.467055785,0.001144448,1.016455792,0.431003183,0.840700414
283,2021,11,0.631626424,0.901333707,0.27772063,0.743462384,0.90091629,1.622400673,0.499897134,1.338232291
284,2021,12,0.775042126,0.723072328,0.095382824,0.610839673,0.894629309,1.30153019,0.171689083,1.099511411
285,2021,annual,0.924946053,0.737365628,0.140268295,0.562176,0.92766604,1.327258131,0.252482932,1.011916801
286,2022,1,0.219924755,0.53866195,0.00494033,0.38647778,0.225450016,0.96959151,0.008892594,0.695660004
287,2022,2,0.635827033,0.564380645,0.233971995,0.466511159,0.877648267,1.015885161,0.421149591,0.839720086
288,2022,3,0.777863687,0.636822766,0.175083111,0.54132314,0.909598235,1.146280978,0.3151496,0.974381652
289,2022,4,0.265527962,1.033120345,0.736660617,0.861186322,0.787309115,1.859616621,1.32598911,1.550135379
290,2022,5,0.425935653,0.98975007,-0.440935239,0.849373063,0.743788142,1.781550127,-0.793683431,1.528871513
291,2022,6,-9.554907387,2.160944558,-2.039638575,2.039638575,0.023158883,3.889700204,-3.671349436,3.671349436
292,2022,7,-33.2968842,2.340615098,-2.314560723,2.314560723,0.247149998,4.213107177,-4.166209302,4.166209302
293,2022,8,-28.80738021,2.114024376,-2.073717674,2.073717674,0.015852131,3.805243877,-3.732691813,3.732691813
294,2022,9,-5.11658512,1.285604909,-1.112189736,1.112189736,0.000699835,2.314088836,-2.001941525,2.001941525
295,2022,10,,,,,,,,
296,2022,11,,,,,,,,
297,2022,12,,,,,,,,
298,2022,annual,0.770943475,1.471240867,-0.769335938,1.188944232,0.866623583,2.64823356,-1.384804688,2.140099617
