,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
174,2013,6,0.8969551241360214,0.13713081720456258,0.12219011863680027,0.12431449117557473,0.978868425003211,0.24683547096821265,0.2199422135462405,0.22376608411603452
175,2013,7,0.9026296904218056,0.09557239965501331,0.07257010987553102,0.08357860315026007,0.9633626629894831,0.17203031937902397,0.13062619777595583,0.15044148567046814
176,2013,8,0.6998740466674667,0.10986469663491857,-0.03743603834238066,0.07530497470371571,0.7416293644563254,0.19775645394285343,-0.0673848690162852,0.13554895446668827
177,2013,9,0.523970818720543,0.14425886733334234,-0.07982113710522754,0.12092125579174157,0.6703508370194611,0.2596659612000162,-0.14367804678940957,0.21765826042513484
178,2013,10,0.1610044107426405,0.20505660252627156,-0.1650660037428943,0.16814635859259902,0.7421057416246603,0.3691018845472888,-0.29711880673720975,0.3026634454666782
179,2013,11,0.574952898311462,0.25881066193872154,0.0033341804493774775,0.18566958838728578,0.5836396131994614,0.4658591914896988,0.006001524808879459,0.3342052590971144
180,2013,12,0.7003757390829877,0.27479264033136136,0.22646373840570647,0.23258514899738472,0.9107063350919915,0.49462675259645045,0.40763472913027166,0.4186532681952925
181,2013,annual,0.9865772656413464,0.16219449675287123,0.02770160305276979,0.12114358147692993,0.987638941226427,0.2919500941551682,0.049862885494985625,0.21805844665847388
182,2014,1,0.16733608172074144,0.20278619842315135,0.15384046070662785,0.16709905521123566,0.750137229312333,0.36501515716167243,0.2769128292719301,0.3007782993802242
183,2014,2,0.9115912580963217,0.14427476431216618,0.06605740293259384,0.1177646068700322,0.9420902833334757,0.25969457576189914,0.11890332527866891,0.21197629236605797
184,2014,3,0.859000187217285,0.1620763462402396,0.01280306472669295,0.1376263331217931,0.8599777349994562,0.2917374232324313,0.02304551650804731,0.24772739961922757
185,2014,4,0.8102444122446419,0.306839982018966,-0.20206915090727348,0.265948165113679,0.9338592116397174,0.5523119676341388,-0.3637244716330923,0.4787066972046223
186,2014,5,0.967213535235421,0.10095352646968261,0.043183494747131235,0.07984034231193002,0.9746736590236962,0.1817163476454287,0.07773029054483623,0.14371261616147404
187,2014,6,0.7440783001000288,0.10862886633759718,0.043474604306945545,0.08155178705710053,0.8500460214972664,0.19553195940767493,0.07825428775250198,0.14679321670278098
188,2014,7,0.7739798787773737,0.09169869621347644,0.028520992682340953,0.06448707870230308,0.7959296265387471,0.1650576531842576,0.051337786828213716,0.11607674166414554
189,2014,8,0.751074740358326,0.1164200286083653,0.020156490499720674,0.08754666585846752,0.763667529199783,0.20955605149505754,0.036281682899497215,0.15758399854524152
190,2014,9,0.9719124429577627,0.1426719973066732,0.08251407338035138,0.10209745751549378,0.9815439216014823,0.2568095951520118,0.1485253320846325,0.1837754235278888
191,2014,10,0.808880032135367,0.19885494327115066,-0.1440170887480782,0.1682691785054287,0.9514395037089751,0.3579388978880712,-0.25923075974654075,0.30288452130977167
192,2014,11,0.9577425415196212,0.17089271586681437,-0.12622153150461218,0.1507045959566211,0.9845739731274521,0.30760688856026586,-0.22719875670830195,0.271268272721918
193,2014,12,0.9296509957676554,0.2639602692201738,-0.18604428506228118,0.23968670756597454,0.98102530735712,0.47512848459631285,-0.3348797131121061,0.4314360736187542
194,2014,annual,0.9921275379510235,0.17918998317454735,-0.017637577653447267,0.13859639824996947,0.9926886133574956,0.32254196971418525,-0.03174763977620508,0.24947351684994507
195,2015,1,0.40959575086585076,0.1528576136592632,0.037535196389222515,0.11450670102171326,0.44860656674517724,0.27514370458667375,0.06756335350060053,0.20611206183908387
196,2015,2,0.7043525833974436,0.13890925898614664,0.04902351346700077,0.10540728642799431,0.7565179189735053,0.250036666175064,0.08824232424060138,0.18973311557038977
197,2015,3,0.6500161065061241,0.25164751249005907,-0.05755342379226219,0.20802568767782767,0.7179405795047062,0.4529655224821063,-0.10359616282607195,0.3744462378200898
198,2015,4,0.9035908477724047,0.1984890405813549,-0.07475764888665193,0.1611923828085867,0.917346818564558,0.3572802730464388,-0.13456376799597347,0.29014628905545603
199,2015,5,0.8502869810553862,0.12320616014792825,-0.001844346114255428,0.08897873947394665,0.8504648687637867,0.22177108826627084,-0.0033198230056597704,0.16016173105310397
200,2015,6,0.8949657422664018,0.11337411257311268,0.0703315663947226,0.09612138254246018,0.9354873328544542,0.20407340263160284,0.1265968195105007,0.17301848857642832
201,2015,7,0.8517385307832515,0.11055711265300008,-0.05785081062956469,0.08539535334003484,0.8924724299083374,0.19900280277540017,-0.10413145913321643,0.15371163601206272
202,2015,8,0.9074147913838004,0.12243839938570163,-0.008106363674579151,0.09570250806709472,0.9084510796355345,0.22038911889426294,-0.014591454614242473,0.17226451452077052
203,2015,9,0.781338962852665,0.15928636768961307,-0.07164578463921926,0.13835873342677438,0.8367519215945988,0.28671546184130353,-0.1289624123505947,0.24904572016819387
204,2015,10,0.7305038041474106,0.17280242456216338,-0.05759766506849533,0.1495629665867672,0.7893298077928834,0.3110443642118941,-0.10367579712329159,0.269213339856181
205,2015,11,0.7993620155178471,0.2631226272113828,0.1499315074738582,0.18364018679588073,0.9171550216920689,0.47362072898048907,0.2698767134529448,0.33055233623258534
206,2015,12,0.9289204938057968,0.18836825741148636,0.09799125033265912,0.15292812153640464,0.9565296258757131,0.3390628633406754,0.17638425059878643,0.2752706187655284
207,2015,annual,0.9843055056491531,0.1733892467990794,0.0058033878029637815,0.13172297807126673,0.9845356288606488,0.31210064423834294,0.010446098045334806,0.23710136052828013
208,2016,1,-0.10010781901985366,0.26875292345060264,0.021361862866665457,0.2083152866088043,0.29369771563588354,0.4837552622110848,0.03845135315999782,0.37496751589584776
209,2016,2,0.8714014035461859,0.13895082678643533,-0.004285394008447978,0.11299118014939098,0.9082158968572062,0.2501114882155836,-0.0077137092152063606,0.20338412426890376
210,2016,3,0.7755735575586772,0.23163305287534813,0.18944598633858478,0.20171402295940186,0.9261358018491823,0.4169394951756267,0.3410027754094526,0.3630852413269233
211,2016,4,0.8687393429101107,0.1788879898542204,0.060637617963928685,0.12438542300931031,0.8838601088870414,0.32199838173759676,0.10914771233507163,0.22389376141675857
212,2016,5,0.9103833982423807,0.1749092713202549,-0.01005584066466963,0.14095364250103315,0.9202176708117061,0.31483668837645884,-0.018100513196405335,0.2537165565018597
213,2016,6,0.8397316839520171,0.12534838987875727,0.0757275319314741,0.09717528728244117,0.9027381888029835,0.2256271017817631,0.1363095574766534,0.1749155171083941
214,2016,7,0.21229162583529793,0.12079432111270597,0.10218894055161681,0.10357273163843712,0.8011036709510849,0.21742977800287075,0.18394009299291028,0.18643091694918681
215,2016,8,0.7741778996197587,0.08992571208012858,0.07863846555367492,0.08010528790843904,0.9479680418961366,0.16186628174423143,0.14154923799661484,0.14418951823519027
216,2016,9,0.40168312506906834,0.14626841027312965,0.11848548687447866,0.11913173510578647,0.7963411373894823,0.2632831384916334,0.2132738763740616,0.21443712319041563
217,2016,10,0.8587074127038012,0.11949761077546758,0.04403108660927159,0.09895037716050713,0.8778923739667701,0.21509569939584167,0.07925595589668886,0.17811067888891283
218,2016,11,0.5462797289524267,0.2088147421148615,-0.1522046169925644,0.17318032125241054,0.852212983390519,0.3758665358067507,-0.2739683105866159,0.31172457825433897
219,2016,12,0.8230325425397446,0.17320293293076966,-0.07874414116095753,0.13936167133956467,0.9178604830460477,0.3117652792753854,-0.14173945408972355,0.25085100841121644
220,2016,annual,0.96996003963124,0.1723166076816078,0.03745344625681502,0.133483854774406,0.9717003316631172,0.3101698938268941,0.06741620326226704,0.2402709385939308
221,2017,1,0.9232377422749888,0.09549948660155541,-0.03917608383638851,0.07308066111893687,0.9363743743785304,0.17189907588279973,-0.07051695090549931,0.13154519001408635
222,2017,2,-0.25073248813912286,0.1724635406260356,-0.03271231809637554,0.14353928400515562,0.4149129403580307,0.3104343731268641,-0.058882172573475965,0.2583707112092801
223,2017,3,0.7295860039880776,0.2523677787843901,0.12763858863624059,0.22037408585838703,0.895934768504414,0.4542620018119022,0.22974945954523307,0.39667335454509667
224,2017,4,0.712348470317856,0.2581709489204669,0.2008427464632368,0.2077526473726999,0.9618137638495964,0.4647077080568404,0.36151694363382625,0.37395476527085986
225,2017,5,0.8577922316710787,0.17091833604002196,0.12191337845395166,0.15393062217268,0.9361647299142198,0.30765300487203956,0.21944408121711298,0.277075119910824
226,2017,6,0.5410130454651236,0.1455861032276964,0.1225338247675077,0.1233336486892051,0.8861992287282258,0.26205498580985354,0.22056088458151385,0.2220005676405692
227,2017,7,0.07446899802428109,0.11007032174781044,0.10071114541673057,0.10071114541673057,0.8547940804328273,0.1981265791460588,0.18128006175011502,0.18128006175011502
228,2017,8,-1.3338058478091006,0.21607368674061297,0.20936798351412647,0.20936798351412647,0.8743168417325334,0.38893263613310336,0.37686237032542763,0.37686237032542763
229,2017,9,-0.07670131098251232,0.25635657525518185,0.23465951867230678,0.24338506024350817,0.8529919503323066,0.4614418354593273,0.42238713361015223,0.4380931084383147
230,2017,10,0.5590187587564626,0.15932712125167273,0.137405628138308,0.137405628138308,0.9068617795771364,0.2867888182530109,0.24733013064895443,0.24733013064895443
231,2017,11,0.825169168818533,0.09592899432266785,-0.0358083359113729,0.07965855682314604,0.8507240773074685,0.17267218978080215,-0.06445500464047121,0.14338540228166288
232,2017,12,0.8202755331269269,0.14419686736065143,0.03824253334528666,0.10560697542026251,0.8840740055865417,0.2595543612491726,0.06883656002151599,0.19009255575647252
233,2017,annual,0.972535471303393,0.18232142701362306,0.09953448245689797,0.1497473630049959,0.9836811068733062,0.3281785686245215,0.17916206842241636,0.2695452534089926
234,2018,1,0.9658282285748125,0.0688561130666379,0.03645580861423766,0.05360340598791757,0.9764567730172172,0.12394100351994822,0.06562045550562778,0.09648613077825162
235,2018,2,0.8269095517322712,0.22746474017303853,0.1956757294171341,0.19871807866382182,0.9571893351086957,0.40943653231146937,0.3522163129508414,0.3576925415948793
236,2018,3,0.8420975519856406,0.21692682821164253,0.09694598589525236,0.17213101909844386,0.8964242760266495,0.3904682907809566,0.17450277461145425,0.30983583437719897
237,2018,4,0.7143685643158506,0.2616411561430385,-0.07615552908972092,0.2143774779434554,0.7429625126742452,0.47095408105746933,-0.13707995236149767,0.38587946029821973
238,2018,5,0.8774299161137202,0.10584903631931052,0.04595224998703145,0.07889599468141058,0.9020851934231456,0.19052826537475892,0.08271404997665661,0.14201279042653905
239,2018,6,0.8193428072436761,0.10486872343344658,0.0818938122901636,0.09063911975481129,0.9391048408872262,0.18876370218020386,0.14740886212229448,0.16315041555866033
240,2018,7,0.913209607760425,0.11734124513979037,0.06816136063002044,0.0867774688380056,0.9559727762503591,0.21121424125162266,0.1226904491340368,0.1561994439084101
241,2018,8,0.16284670392100753,0.15647168640194706,0.1355226086674704,0.1431994712292275,0.793959374682165,0.28164903552350473,0.24394069560144674,0.2577590482126095
242,2018,9,0.6721828655024845,0.11426046790186266,0.09895825625916779,0.10218831321929121,0.919791037127536,0.2056688422233528,0.17812486126650204,0.1839389637947242
243,2018,10,0.5761460278466813,0.2066342904226893,0.14349960237701254,0.18044027782931377,0.8561300408954852,0.37194172276084075,0.2582992842786226,0.3247925000927648
244,2018,11,-0.12874487463040296,0.21413246740404174,0.14849873419213838,0.15905910007426255,0.7573935898657385,0.3854384413272751,0.2672977215458491,0.2863063801336726
245,2018,12,0.8535002428012136,0.14004210130840006,0.07120514936655295,0.10634990158360047,0.9052664545379282,0.2520757823551201,0.12816926885979532,0.19142982285048085
246,2018,annual,0.9519887244086275,0.17097681276543814,0.08658850510930721,0.13154890479185513,0.9643063274018794,0.30775826297778863,0.15585930919675298,0.23678802862533924
247,2019,1,0.32307339706795246,0.20536119074877573,0.0931233922341577,0.16346005996457005,0.572419229384037,0.36965014334779633,0.16762210602148386,0.2942281079362261
248,2019,2,0.7086997717220769,0.3683654239907113,0.25570411780388275,0.25570411780388275,0.8905566402940255,0.6630577631832804,0.46026741204698896,0.46026741204698896
249,2019,3,0.810368508455646,0.1384695779078311,-0.0003360834396867937,0.11608346128493731,0.9665720436334383,0.24924524023409597,-0.0006049501914362287,0.20895023031288715
250,2019,4,0.9666256833273171,0.22408956415799308,0.17622780814611025,0.1896548184440018,0.9880333992224102,0.4033612154843876,0.31721005466299845,0.3413786731992033
251,2019,5,0.8930958402173106,0.14809496471671718,0.01617328730692691,0.11832915397516729,0.8951731163181746,0.26657093649009095,0.029111917152468438,0.21299247715530112
252,2019,6,0.19856755316866348,0.12382619953557752,0.09716484194587173,0.10169532457207726,0.7418845998706278,0.22288715916403956,0.1748967155025691,0.18305158422973908
253,2019,7,0.5655506768801946,0.10987562948239178,0.06775645192463564,0.09016905189444759,0.7863747039530902,0.19777613306830522,0.12196161346434416,0.16230429341000566
254,2019,8,0.3146559404271334,0.10265635983183947,-0.0446804365431239,0.0861733871766209,0.47101915640436787,0.18478144769731106,-0.08042478577762302,0.15511209691791764
255,2019,9,0.8008780525396513,0.12777972911790783,-0.0406971802610272,0.10447989692095044,0.8258687831144235,0.2300035124122341,-0.07325492446984896,0.1880638144577108
256,2019,10,0.6877513777527132,0.14053442698810242,0.07258415849194291,0.10711146751493478,0.7858399879379588,0.2529619685785844,0.13065148528549725,0.19280064152688262
257,2019,11,0.8954317136531509,0.13289003868786306,-0.07156787012051573,0.11731263106392233,0.9257791179448669,0.23920206963815352,-0.12882216621692832,0.21116273591506018
258,2019,12,0.8603785838120371,0.1230300848688976,0.003448403357815553,0.10030284678638796,0.8605166023865342,0.2214541527640157,0.006207126044067995,0.18054512421549831
259,2019,annual,0.9700894300206433,0.17477634583593035,0.05053065113187561,0.12817673346588032,0.973224479316536,0.31459742250467465,0.0909551720373761,0.2307181202385846
260,2020,1,0.7692350054857042,0.1754918923004524,0.13792107846671567,0.14936053724810225,0.9137128393530956,0.31588540614081434,0.2482579412400882,0.26884896704658406
261,2020,2,0.36427776986216587,0.16900813646194981,0.09190260437674279,0.12321776310090775,0.5694731479421677,0.3042146456315097,0.16542468787813702,0.22179197358163394
262,2020,3,0.6677748538312146,0.1918505227849051,0.08245760982504861,0.16505678302906654,0.7298712730374014,0.3453309410128292,0.1484236976850875,0.2971022094523198
263,2020,4,0.9512570508513369,0.18334856763317958,-0.031515584281252215,0.14881880504980227,0.9550159329977806,0.33002742173972327,-0.05672805170625399,0.2678738490896441
264,2020,5,0.7605338766680425,0.1704891549578891,0.08230164522586807,0.1289778247384832,0.828073073809805,0.3068804789242004,0.14814296140656252,0.23216008452926978
265,2020,6,0.8370335440446074,0.08935132334730275,0.054856275750199815,0.06860419746000156,0.9000497630846365,0.16083238202514497,0.09874129635035966,0.1234875554280028
266,2020,7,-0.041986911170611485,0.12613696637801344,0.1150828549507052,0.1150828549507052,0.8439032143591838,0.2270465394804242,0.20714913891126935,0.20714913891126935
267,2020,8,0.712845068032148,0.12330313942778406,0.03261047791836149,0.09770740711719013,0.7698169183209995,0.22194565097001132,0.05869886025305068,0.17587333281094222
268,2020,9,0.7163073294737408,0.1896758366247361,0.14920167759519878,0.15730180803400112,0.906898890026475,0.341416505924525,0.2685630196713578,0.28314325446120203
269,2020,10,0.7923500059239629,0.1745389998748322,0.1015097522000559,0.1384475726302851,0.8859381168020324,0.31417019977469796,0.18271755396010061,0.24920563073451318
270,2020,11,0.7463715659783726,0.14380829214791643,0.006914596253324549,0.119590251822388,0.782786490011254,0.2588549258662496,0.01244627325598419,0.21526245328029842
271,2020,12,0.8390845053125112,0.16295471606858639,0.045457508895034214,0.11821946637157434,0.8537619697624581,0.2933184889234555,0.08182351601106158,0.2127950394688338
272,2020,annual,0.9751488924392567,0.16115177274123546,0.07258593780979544,0.12759888751245826,0.9801987862046749,0.29007319093422385,0.1306546880576318,0.22967799752242488
273,2021,1,0.8530343244529948,0.2421669959005646,0.17761329864902595,0.18414315852162713,0.9472919860419865,0.43590059262101627,0.3197039375682467,0.33145768533892883
274,2021,2,0.22051089477071317,0.18987290848292218,0.0647703170437434,0.15958427731434194,0.3956445473735151,0.34177123526925995,0.11658657067873814,0.2872516991658155
275,2021,3,0.8762562584012149,0.18138679030636268,0.04062824874703639,0.14074688496050738,0.894731501360767,0.32649622255145283,0.07313084774466551,0.2533443929289133
276,2021,4,0.97108253584923,0.18015368717524832,0.04726143500660562,0.14900677711260132,0.9815168229515358,0.324276636915447,0.08507058301189012,0.2682121988026824
277,2021,5,0.9179554347998459,0.28240874028004964,0.21511674755895693,0.23234579745282172,0.9760406042446209,0.5083357325040894,0.3872101456061225,0.4182224354150791
278,2021,6,0.946792272637058,0.12590588851486592,0.037866850962807654,0.09736820092774182,0.9576786908928382,0.22663059932675866,0.06816033173305378,0.17526276166993526
279,2021,7,0.7337434341958424,0.10277459303045385,-0.012784718225908475,0.0692016627854162,0.7523655091651302,0.18499426745481692,-0.023012492806635254,0.12456299301374917
280,2021,8,0.8498264225116252,0.12966688846883587,0.10215012929570386,0.11222093772796034,0.9472019222756441,0.23340039924390457,0.18387023273226694,0.2019976879103286
281,2021,9,0.7994289630588551,0.13473736733890854,0.02785931011012052,0.10849844056916087,0.889561008260886,0.24252726121003537,0.050146758198216936,0.19529719302448958
282,2021,10,0.08512295745221787,0.19025155842912367,-0.12523255350414764,0.17332307346449116,0.5234917758045994,0.3424528051724226,-0.22541859630746575,0.3119815322360841
283,2021,11,0.9396258268659091,0.19705459721809362,-0.07148797741160179,0.16529154091451972,0.9582071729331841,0.3546982749925685,-0.12867835934088323,0.2975247736461355
284,2021,12,0.9525017272574636,0.21696259699628043,0.08605685841147168,0.17166893981495593,0.9709416115774673,0.39053267459330476,0.15490234514064902,0.30900409166692067
285,2021,annual,0.9903494505127142,0.18805799731332168,0.0494480706196139,0.14703143190981768,0.991168368468208,0.338504395163979,0.08900652711530502,0.26465657743767185
286,2022,1,0.6466621468439605,0.19191766734483015,0.15889071316330255,0.16046102615588706,0.8978257411150004,0.3454518012206943,0.2860032836939446,0.2888298470805967
287,2022,2,0.7145833896877325,0.27608342202684893,0.23663160447886936,0.24222501295769375,0.9394977894276046,0.4969501596483281,0.42593688806196484,0.4360050233238488
288,2022,3,0.9251922195068059,0.19941465859265903,0.05810614073415022,0.16664549762433,0.9697881910856034,0.35894638546678626,0.1045910533214704,0.299961895723794
289,2022,4,0.7685580683039737,0.29059142996478227,-0.010769773050579978,0.25197829208519823,0.8109134092244042,0.5230645739366081,-0.01938559149104396,0.4535609257533568
290,2022,5,0.8056233117681313,0.28306815856340656,-0.07774760017042334,0.24427968780184234,0.8305221150309172,0.5095226854141318,-0.13994568030676202,0.43970343804331624
291,2022,6,-0.8393057138274502,0.4504054101468109,-0.3816779565106218,0.4128370690208639,0.6406088553698612,0.8107297382642596,-0.6870203217191193,0.7431067242375551
292,2022,7,-1.862554423681297,0.46606157459632425,-0.44935709754876135,0.44935709754876135,0.8002679268571896,0.8389108342733836,-0.8088427755877704,0.8088427755877704
293,2022,8,-5.169631866148362,0.5398388523834224,-0.5238933390964136,0.5238933390964136,0.650921645583746,0.9717099342901604,-0.9430080103735444,0.9430080103735444
294,2022,9,0.29286006571295453,0.2915411967277857,-0.24231897612555794,0.2517711075924609,0.848430788769658,0.5247741541100143,-0.4361741570260043,0.45318799366642964
295,2022,10,,,,,,,,
296,2022,11,,,,,,,,
297,2022,12,,,,,,,,
298,2022,annual,0.9548251822414255,0.3525401819252562,-0.14018810591815736,0.3009656795561003,0.9746972654801118,0.6345723274654612,-0.25233859065268327,0.5417382232009806
