,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
174,2013,6,0.22391188642836568,0.2861697035364558,-0.16171056748451332,0.21380527283550535,0.4779246166766821,0.5151054663656205,-0.291079021472124,0.38484949110390965
175,2013,7,0.5626268750544067,0.22186388496841464,-0.13355225773854185,0.1741796028734505,0.8087718245284946,0.39935499294314636,-0.24039406392937532,0.3135232851722109
176,2013,8,-0.294169518477851,0.19892173344361766,0.043840662389347106,0.15111754870066205,0.15328470333666505,0.35805912019851177,0.07891319230082479,0.2720115876611917
177,2013,9,-0.5408226190405439,0.23699405702258208,0.0894879685811573,0.19918273334613304,0.3160186739777369,0.42658930264064776,0.16107834344608316,0.3585289200230395
178,2013,10,-0.12701451336500424,0.2915185816139008,0.25772937582985156,0.2657917664808273,0.8485402540122505,0.5247334469050214,0.4639128764937328,0.47842517966548914
179,2013,11,-3.322139221611385,0.4063615369854259,-0.14422183941120656,0.32250729165019626,0.18001329424543308,0.7314507665737666,-0.2595993109401718,0.5805131249703532
180,2013,12,0.6680677445660532,0.22859487658113614,-0.1493717342969796,0.18797643313208653,0.8681882316686393,0.4114707778460451,-0.2688691217345633,0.33835757963775576
181,2013,annual,0.9560635663306218,0.2683310857811098,0.033135750012566634,0.21439441552445618,0.9572324274926385,0.4829959544059977,0.05964435002261994,0.3859099479440211
182,2014,1,0.5444348267825448,0.21028548475413222,0.1416645712873199,0.17494046350508985,0.796572586621265,0.378513872557438,0.25499622831717583,0.31489283430916176
183,2014,2,0.5067809956155709,0.2701875657103382,0.24215320938578463,0.24897141466744172,0.9104156869579493,0.4863376182786088,0.43587577689441237,0.4481485464013951
184,2014,3,0.33143193619845956,0.2994654515769867,0.26477695677935686,0.2651983416202283,0.8888069389841893,0.539037812838576,0.4765985222028424,0.47735701491641097
185,2014,4,0.021098639115898044,0.4413750040504482,0.4005488459874194,0.4017112132588897,0.8599316474964801,0.7944750072908068,0.7209879227773549,0.7230801838660015
186,2014,5,0.9150269553224915,0.1599322289970328,0.08211809458170297,0.13018544871659693,0.9412014942549207,0.287878012194659,0.14781257024706534,0.23433380768987447
187,2014,6,-1.4508549687793986,0.39040669500619407,-0.2614275703691266,0.32048171128173497,0.40267274678328546,0.7027320510111493,-0.4705696266644279,0.576867080307123
188,2014,7,-0.7453206492840347,0.22272811928163247,-0.16172823474466339,0.18511010511827428,0.25910479021034305,0.40091061470693845,-0.2911108225403941,0.3331981892128937
189,2014,8,0.17975276500661252,0.16128752792530415,0.055873057799259634,0.1384871445900302,0.4867412660618401,0.2903175502655475,0.10057150403866734,0.24927686026205437
190,2014,9,0.9492149284287884,0.21078030566665895,-0.07564431567055306,0.17357297741171973,0.9774260218256707,0.37940455019998615,-0.13615976820699552,0.3124313593410955
191,2014,10,0.2744550801380138,0.22745411571958035,0.16435156588006122,0.18864537598462458,0.6626896441380439,0.40941740829524464,0.2958328185841102,0.33956167677232424
192,2014,11,0.7900638789880079,0.3354942440958282,0.29571783691196896,0.2962444139190315,0.9566754280732976,0.6038896393724907,0.5322921064415441,0.5332399450542568
193,2014,12,0.46690553254021794,0.5917936029217465,-0.436086818586831,0.4974218983223874,0.7775796400413985,1.0652284852591438,-0.7849562734562958,0.8953594169802974
194,2014,annual,0.975033608961195,0.31803826385864103,0.057523777401303086,0.25126345534357214,0.9758504287812465,0.5724688749455539,0.10354279932234556,0.45227421961842984
195,2015,1,-2.1543095447725555,0.20582112854942985,0.13624544674110345,0.1661766154713082,5.3652764620757295e-05,0.3704780313889737,0.24524180413398622,0.29911790784835474
196,2015,2,-6.154821730045564,0.4341142274950608,-0.19425071491322823,0.3035344617704104,0.2754795287238901,0.7814056094911095,-0.3496512868438108,0.5463620311867387
197,2015,3,-1.9957561247749283,0.34238851818316146,0.32296575466577926,0.32321882619473885,0.6739474548939905,0.6162993327296906,0.5813383583984026,0.5817938871505299
198,2015,4,0.615030657805139,0.30521591016864996,0.13427668087322228,0.2435835567708973,0.8611535193341369,0.54938863830357,0.24169802557180012,0.43845040218761516
199,2015,5,0.3051995212884342,0.22533539018393234,-0.1010258540238332,0.17575174766189985,0.7471757549966214,0.40560370233107823,-0.18184653724289976,0.31635314579141977
200,2015,6,-0.061102249228071726,0.3183263298421746,-0.23818155676092428,0.2657252446717965,0.5330603628448405,0.5729873937159143,-0.42872680216966375,0.4783054404092337
201,2015,7,-0.9618992429061963,0.37491776837831037,-0.2871263589528976,0.33061228367864615,0.2819702883330103,0.6748519830809587,-0.5168274461152157,0.595102110621563
202,2015,8,0.49710330235091726,0.26467287266972006,-0.039524421493752016,0.21581395505409942,0.5377769417712654,0.4764111708054961,-0.07114395868875363,0.38846511909737896
203,2015,9,0.6340829564968335,0.16281650701445263,0.035572617912143716,0.1338363032068444,0.7695180115856914,0.2930697126260147,0.06403071224185869,0.24090534577231992
204,2015,10,0.6138948595236677,0.14330012675258239,-0.010616495215500888,0.11518534381010598,0.6733947618007704,0.2579402281546483,-0.019109691387901598,0.20733361885819077
205,2015,11,0.9148138461495922,0.1004219653477617,0.015376023123557837,0.08854500114756837,0.9175474954424588,0.18075953762597105,0.027676841622404108,0.15938100206562308
206,2015,12,0.874425338871561,0.21436531603344958,-0.033030153038934244,0.16756334898480227,0.879276024645744,0.3858575688602092,-0.05945427547008164,0.3016140281726441
207,2015,annual,0.948696448153102,0.27359005182197255,-0.020282689271204097,0.21033877767125567,0.9503504908216085,0.4924620932795506,-0.03650884068816738,0.3786097998082602
208,2016,1,0.1491082770038693,0.3185983561816295,-0.1275585615243704,0.22142319920957385,0.6727431208303142,0.5734770411269331,-0.22960541074386673,0.3985617585772329
209,2016,2,0.05426397682933115,0.24822828828812282,0.18614151857184175,0.21020437102167752,0.7022589496133264,0.44681091891862107,0.33505473342931513,0.37836786783901954
210,2016,3,0.5445841310982399,0.2795877985861648,-0.0832642116842095,0.20975087752560007,0.6011038187077757,0.5032580374550967,-0.1498755810315771,0.37755157954608015
211,2016,4,0.739886784971203,0.23135593287474687,0.08996071279058106,0.17600857009085516,0.7865204917959565,0.41644067917454436,0.1619292830230459,0.3168154261635393
212,2016,5,0.7803991361291859,0.2794650951274227,0.09541898806485263,0.21400989086452696,0.8293522320864724,0.5030371712293609,0.17175417851673475,0.38521780355614854
213,2016,6,-0.11382897975585426,0.26233263514927174,-0.18380809338175846,0.22030392495166323,0.5829824775084227,0.47219874326868916,-0.33085456808716524,0.39654706491299385
214,2016,7,-0.9206963720410848,0.2239423641217397,-0.17551719152251197,0.1940201980566603,0.472910963292727,0.40309625541913147,-0.3159309447405215,0.34923635650198853
215,2016,8,0.1875448437831556,0.16372680858172742,-0.09032131085656166,0.1318500380245436,0.4558113051808729,0.2947082554471094,-0.162578359541811,0.23733006844417848
216,2016,9,-0.32336261887783,0.21691891307472363,-0.11329073867158529,0.1716731827440805,0.4274362753613753,0.3904540435345025,-0.20392332960885354,0.3090117289393449
217,2016,10,0.7143622995422827,0.14558340271710404,0.05954787259342153,0.11150557448272592,0.7634239874970636,0.2620501248907873,0.10718617066815875,0.20071003406890667
218,2016,11,0.05961455585476105,0.11265618199100567,0.014510030203330852,0.09205208107964455,0.1870305327421116,0.20278112758381023,0.026118054365995534,0.1656937459433602
219,2016,12,0.8083139793847673,0.22364188030315796,0.14050957173292325,0.19812157764933186,0.8859348895048421,0.40255538454568435,0.25291722911926184,0.3566188397687974
220,2016,annual,0.9247430165804246,0.23278883616797805,-0.016386526700245038,0.17923000425086827,0.9275307964143458,0.4190199051023605,-0.029495748060441068,0.3226140076515629
221,2017,1,0.7404251115453162,0.17096489509305604,0.05654386590366965,0.12192921748958513,0.8100659337066817,0.3077368111675009,0.10177895862660538,0.21947259148125323
222,2017,2,-1.0039355098684757,0.1624839073301622,-0.01932138309112525,0.11425213894733398,0.25587005001803703,0.29247103319429196,-0.034778489564025454,0.20565385010520115
223,2017,3,0.9500578209359009,0.10512832335218696,0.04882928661254236,0.09118369165342774,0.9663917852841895,0.1892309820339365,0.08789271590257625,0.16413064497616994
224,2017,4,0.77839202310613,0.195835985472933,0.12305738551485727,0.17500268915374223,0.866317393430363,0.3525047738512794,0.2215032939267431,0.31500484047673605
225,2017,5,0.6152336552846281,0.21543614013975348,-0.08444622971812354,0.1653489009502445,0.6743528027622012,0.3877850522515563,-0.15200321349262239,0.29762802171044006
226,2017,6,-7.362830779048027,0.5099618103214235,-0.29805100268540835,0.33857917937749604,0.3868734876851534,0.9179312585785624,-0.536491804833735,0.6094425228794929
227,2017,7,-2.1810053720398592,0.21084737040148874,-0.1966420260871415,0.1966420260871415,0.5858260176625227,0.3795252667226797,-0.3539556469568547,0.3539556469568547
228,2017,8,-0.2102176075672686,0.17289134528718916,-0.1221070821359906,0.1279764144145601,0.6960315201625593,0.3112044215169405,-0.2197927478447831,0.23035754594620816
229,2017,9,-0.00533483897823217,0.21326999462916435,-0.1427558198939514,0.17652912485751598,0.44848737436903613,0.3838859903324958,-0.2569604758091125,0.31775242474352877
230,2017,10,0.16765467283722812,0.21753059606858816,-0.10556136720606589,0.16580883829942164,0.6907129870456704,0.3915550729234587,-0.19001046097091862,0.29845590893895896
231,2017,11,0.06618322124678844,0.15353512253475046,0.12014764191075908,0.12370168654383178,0.6591796211231499,0.27636322056255086,0.21626575543936635,0.2226630357788972
232,2017,12,0.26699456796150733,0.28511780999030734,0.2615148827603537,0.2615148827603537,0.8874431129086292,0.5132120579825532,0.4707267889686366,0.4707267889686366
233,2017,annual,0.9436294011012014,0.23838832477468458,-0.029772551636047234,0.17166017372547865,0.9449014156648179,0.42909898459443224,-0.053590592944885024,0.3089883127058616
234,2018,1,0.7589669397991561,0.15895802692713054,0.13103426984374758,0.13639618544046422,0.9297039257745269,0.286124448468835,0.23586168571874566,0.2455131337928356
235,2018,2,0.705362021441087,0.19329839240367255,0.14938858568604324,0.1632613756100007,0.8829665152963931,0.3479371063266106,0.2688994542348778,0.29387047609800127
236,2018,3,-0.025493706402144767,0.31892787836551706,0.28687841335273845,0.28687841335273845,0.8067724378388468,0.5740701810579307,0.5163811440349292,0.5163811440349292
237,2018,4,0.012906205172530938,0.29992700873754946,0.2475490255108508,0.2675554634087211,0.6891833589968607,0.539868615727589,0.44558824591953144,0.481599834135698
238,2018,5,0.647554693613418,0.16812365353960923,0.04563560366586621,0.14265839050223153,0.6767916350647445,0.30262257637129664,0.08214408659855918,0.25678510290401674
239,2018,6,-0.9795744539602611,0.3387812715085126,-0.24869318381437572,0.2600126118003111,0.509097415740098,0.6098062887153227,-0.4476477308658763,0.46802270124056
240,2018,7,0.33348917513920917,0.28304065392908073,-0.1364054584556415,0.21315264043265467,0.5282798932838513,0.5094731770723453,-0.2455298252201547,0.3836747527787784
241,2018,8,-1.0827060568811069,0.1932345760313169,0.15155458398450428,0.16403948531934076,0.399764240429367,0.3478222368563704,0.2727982511721077,0.29527107357481336
242,2018,9,0.02794380992476242,0.18860586415750166,0.07936588329454347,0.16417828080020663,0.28406916329054704,0.339490555483503,0.14285858993017825,0.29552090544037196
243,2018,10,0.7643402991615098,0.2093437300738235,-0.012688322842509899,0.15306671324167848,0.7858104031127214,0.3768187141328823,-0.022838981116517817,0.27552008383502125
244,2018,11,-5.775872988827516,0.3288296344340093,-0.29918245087218326,0.29918245087218326,0.31807282356216005,0.5918933419812168,-0.5385284115699299,0.5385284115699299
245,2018,12,0.766262573003515,0.15557129169893233,0.005943650829705336,0.11987984185056326,0.8207589263252136,0.2800283250580782,0.010698571493469604,0.21578371533101387
246,2018,annual,0.8992987100936496,0.2458512735383569,0.033382448149328746,0.19725316300781506,0.9070432161659525,0.4425322923690424,0.06008840666879174,0.3550556934140671
247,2019,1,0.602557874828691,0.22213357661457375,-0.1051598879428593,0.16077465771977797,0.915338661551011,0.39984043790623275,-0.18928779829714673,0.28939438389560035
248,2019,2,0.6273457697919146,0.3139605176058073,-0.018441741548468116,0.2208777557372295,0.6395031608501907,0.5651289316904531,-0.03319513478724261,0.39757996032701315
249,2019,3,-3.562248516992672,0.5954239823435895,0.4773757744171726,0.5008228849899982,0.8910116374516646,1.0717631682184612,0.8592763939509107,0.9014811929819967
250,2019,4,0.5665329616955335,0.6206795783725433,0.573870208514999,0.573870208514999,0.9419545055448248,1.117223241070578,1.0329663753269982,1.0329663753269982
251,2019,5,-0.1686469282105496,0.4062389507504122,0.37043013054586554,0.3733697043214599,0.8066370079828005,0.731230111350742,0.666774234982558,0.6720654677786279
252,2019,6,-1.8734697788476629,0.2470169735300703,0.11206855016448317,0.2069396745041245,0.6078813592033965,0.4446305523541265,0.2017233902960697,0.37249141410742415
253,2019,7,-1.087278860112575,0.28629545442516346,0.27641270284570657,0.27641270284570657,0.8629350219963198,0.5153318179652943,0.49754286512227186,0.49754286512227186
254,2019,8,-4.248013280766677,0.24615170837033984,-0.09052448398790287,0.21867352067113102,0.026641372188625778,0.4430730750666117,-0.16294407117822518,0.39361233720803585
255,2019,9,-3.815953600650415,0.3967933626661409,-0.26473469175230246,0.28420090536459586,0.02149800528792834,0.7142280527990537,-0.47652244515414444,0.5115616296562726
256,2019,10,-0.9322823929511668,0.2529735470417366,-0.07695739044261066,0.19138768607313236,0.11100683018136596,0.45535238467512584,-0.1385233027966992,0.34449783493163827
257,2019,11,-0.04895368474998674,0.20579915892967257,0.13027173104804088,0.15884231474645857,0.3891624725972404,0.3704384860734106,0.2344891158864736,0.28591616654362545
258,2019,12,0.485566854537259,0.1879062292645468,-0.08249106049425632,0.1557701262495654,0.5847648454202959,0.3382312126761843,-0.14848390888966137,0.28038622724921775
259,2019,annual,0.7918261921315881,0.3598912246708134,0.10923168358650437,0.27696909595490876,0.8204934842102093,0.6478042044074641,0.19661703045570786,0.4985443727188358
260,2020,1,0.9091853321122083,0.10996675141102075,0.011365585155404015,0.08862335438943977,0.9252952220190734,0.19794015253983735,0.020458053279727228,0.1595220379009916
261,2020,2,-0.889156852945955,0.12873964138547658,0.06288589069839443,0.10600373581699767,0.08524141673262442,0.23173135449385784,0.11319460325710996,0.1908067244705958
262,2020,3,-1.7656237766636198,0.3197333322815637,0.2625466642119559,0.2831665540481358,0.14309339528949017,0.5755199981068146,0.4725839955815206,0.5096997972866444
263,2020,4,0.7686818135685205,0.3876449441121529,0.3416441482588704,0.3463654365039727,0.9649819176540884,0.6977608994018752,0.6149594668659667,0.6234577857071509
264,2020,5,0.5881948480252321,0.22801188037886508,0.14103043532076154,0.17295311963409019,0.7488139009386441,0.41042138468195716,0.2538547835773708,0.3113156153413623
265,2020,6,-0.9580938754666641,0.23866215088159815,-0.08749109692084657,0.2016587299337792,0.08591785669193758,0.4295918715868767,-0.15748397445752382,0.3629857138808026
266,2020,7,-2.604988579483772,0.24131085441212563,-0.2248126100821789,0.2248126100821789,0.5267484958406286,0.43435953794182613,-0.40466269814792205,0.40466269814792205
267,2020,8,-0.06871766337663487,0.16732593698257975,-0.11143203556514757,0.14220787936925594,0.502719745021883,0.30118668656864356,-0.20057766401726562,0.2559741828646607
268,2020,9,-2.4807606713548873,0.5637284439922605,-0.2795313234511075,0.3408310213275038,0.2465047888867807,1.014711199186069,-0.5031563822119934,0.6134958383895068
269,2020,10,-2.173919823373324,0.45221831417871505,-0.1682671122160127,0.32684847489447816,0.12718919448820057,0.8139929655216871,-0.3028808019888229,0.5883272548100607
270,2020,11,0.18361069831744792,0.13361167821608483,0.08204196278651973,0.11133859262363324,0.4915469723260156,0.2405010207889527,0.14767553301573552,0.20040946672253984
271,2020,12,0.7855603132343258,0.1835508622200843,0.07716538485948732,0.11850180159435472,0.8266579555241489,0.3303915519961517,0.13889769274707717,0.2133032428698385
272,2020,annual,0.9062993804770758,0.2955935931086352,0.008576741018220983,0.20532909662494409,0.9066659122153155,0.5320684675955434,0.01543813383279777,0.36959237392489935
273,2021,1,0.7897337918262187,0.22915089682213077,-0.046094049524201305,0.1789460836583416,0.8168593790629665,0.4124716142798354,-0.08296928914356236,0.3221029505850149
274,2021,2,0.3070833279895985,0.10906375552174163,0.06489116371569408,0.09731187326109961,0.5970284498982221,0.19631475993913494,0.11680409468824934,0.1751613718699793
275,2021,3,0.31033222524968074,0.2845240559388756,0.2440224870154708,0.25159222735247727,0.8368572189860768,0.512143300689976,0.43924047662784743,0.4528660092344591
276,2021,4,0.9539154384633678,0.27120369879807943,0.16754159099945187,0.21559397753794077,0.9719208903743493,0.488166657836543,0.3015748637990134,0.3880691595682934
277,2021,5,0.9146236892382734,0.3132661924124229,-0.1333586756037391,0.21185863453811646,0.9384782061501398,0.5638791463423611,-0.2400456160867304,0.3813455421686096
278,2021,6,0.715239919616598,0.31622484789260885,-0.17219204637843918,0.26068978757861694,0.8419660235516012,0.5692047262066959,-0.30994568348119056,0.4692416176415105
279,2021,7,-1.0803305181375649,0.2822318097019974,-0.24059609836866327,0.24101002648749334,0.43158213634483344,0.5080172574635954,-0.4330729770635939,0.433818047677488
280,2021,8,0.06234873308261657,0.2768765879652831,-0.1582871372252354,0.2303251039914697,0.619564588802819,0.4983778583375096,-0.28491684700542375,0.41458518718464543
281,2021,9,0.8750874814008618,0.14446647603339,-0.0576999764595298,0.11480883665577833,0.9015421580431104,0.260039656860102,-0.10385995762715365,0.206655905980401
282,2021,10,0.49084185444803985,0.17787089429871888,0.1511602691833624,0.15326490597484607,0.8894036976603904,0.320167609737694,0.2720884845300523,0.2758768307547229
283,2021,11,0.9127218107993773,0.21092281369810129,-0.170639193249879,0.1818024937255188,0.9715450432978936,0.37966106465658234,-0.3071505478497822,0.3272444887059338
284,2021,12,0.9341975422702502,0.21250112190109363,-0.1553393358160101,0.17652291831218708,0.969560394811111,0.38250201942196854,-0.27961080446881814,0.3177412529619368
285,2021,annual,0.981956478020244,0.244984344999012,-0.0429205614222519,0.1935909650027652,0.9827259209575514,0.44097182099822163,-0.07725701056005342,0.3484637370049774
286,2022,1,0.8877200972170411,0.12791185392114734,0.03157394911637519,0.1049628388632368,0.8956230103119125,0.23024133705806524,0.05683310840947534,0.18893310995382626
287,2022,2,0.7411057339918153,0.2142347494208487,-0.004146096017278301,0.17232899030211415,0.7695532772959003,0.3856225489575277,-0.007462972831100942,0.3101921825438055
288,2022,3,0.8627465873553223,0.18907496793913103,0.15134191481265824,0.1726503820419843,0.9538387650062936,0.34033494229043587,0.27241544666278483,0.31077068767557176
289,2022,4,0.24342992366794824,0.3281171784022253,0.20515954080020157,0.2767905024667296,0.6628252496936192,0.5906109211240056,0.3692871734403628,0.4982229044401133
290,2022,5,0.1143235497741878,0.41431598748085974,0.11307318465079683,0.32792754554363207,0.2259192771718116,0.7457687774655476,0.2035317323714343,0.5902695819785377
291,2022,6,0.5068192107991458,0.2935310387521251,-0.08121389370178461,0.23208624975019768,0.5672183965846834,0.5283558697538252,-0.1461850086632123,0.4177552495503558
292,2022,7,0.047051697434257855,0.22838143481305134,-0.1398425397929549,0.1825923765039315,0.4077752574249698,0.4110865826634924,-0.25171657162731886,0.32866627770707674
293,2022,8,-0.5153466945811398,0.25134170232470654,-0.19389952141916572,0.20930028791106836,0.4706385868438151,0.4524150641844718,-0.3490191385544983,0.37674051823992305
294,2022,9,0.8588963981477258,0.17552075589208768,-0.040970215751585805,0.11812952708971806,0.8960818277369327,0.31593736060575783,-0.07374638835285445,0.21263314876149253
295,2022,10,,,,,,,,
296,2022,11,,,,,,,,
297,2022,12,,,,,,,,
298,2022,annual,0.9529751861296101,0.26057169005552316,0.00440596652131919,0.1998382288074652,0.9531146866441622,0.46902904209994173,0.007930739738374543,0.3597088118534374
