,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
174,2013,6,0.8969551241360214,0.13713081720456258,0.12219011863680027,0.12431449117557473,0.978868425003211,0.24683547096821265,0.2199422135462405,0.22376608411603452
175,2013,7,0.9026296904218056,0.09557239965501331,0.07257010987553102,0.08357860315026007,0.9633626629894831,0.17203031937902397,0.13062619777595583,0.15044148567046814
176,2013,8,0.6998740466674669,0.10986469663491856,-0.03743603834238061,0.07530497470371565,0.7416293644563255,0.1977564539428534,-0.0673848690162851,0.1355489544666882
177,2013,9,0.5239708187205425,0.14425886733334242,-0.07982113710522748,0.12092125579174162,0.6703508370194605,0.2596659612000164,-0.14367804678940946,0.21765826042513492
178,2013,10,0.1610044107426405,0.20505660252627156,-0.1650660037428943,0.16814635859259902,0.7421057416246603,0.3691018845472888,-0.29711880673720975,0.3026634454666782
179,2013,11,0.574952898311462,0.25881066193872154,0.0033341804493774775,0.18566958838728578,0.5836396131994614,0.4658591914896988,0.006001524808879459,0.3342052590971144
180,2013,12,0.7003757390829877,0.27479264033136136,0.22646373840570647,0.23258514899738472,0.9107063350919915,0.49462675259645045,0.40763472913027166,0.4186532681952925
181,2013,annual,0.9865772656413464,0.16219449675287126,0.027701603052769783,0.12114358147692994,0.9876389412264273,0.29195009415516826,0.04986288549498561,0.2180584466584739
182,2014,1,0.16733608172074232,0.20278619842315124,0.15384046070662774,0.16709905521123555,0.7501372293123337,0.3650151571616722,0.27691282927192995,0.300778299380224
183,2014,2,0.9115912580963215,0.14427476431216632,0.06605740293259389,0.11776460687003228,0.9420902833334757,0.25969457576189936,0.11890332527866901,0.2119762923660581
184,2014,3,0.8590001872172848,0.16207634624023973,0.01280306472669295,0.1376263331217932,0.8599777349994558,0.2917374232324315,0.02304551650804731,0.24772739961922777
185,2014,4,0.8102444122446419,0.306839982018966,-0.20206915090727348,0.265948165113679,0.9338592116397174,0.5523119676341388,-0.3637244716330923,0.4787066972046223
186,2014,5,0.967213535235421,0.10095352646968261,0.043183494747131235,0.07984034231193002,0.9746736590236962,0.1817163476454287,0.07773029054483623,0.14371261616147404
187,2014,6,0.7440783001000288,0.10862886633759718,0.04347460430694549,0.08155178705710048,0.8500460214972664,0.19553195940767493,0.07825428775250189,0.14679321670278087
188,2014,7,0.7739798787773737,0.09169869621347644,0.028520992682340953,0.06448707870230308,0.7959296265387471,0.1650576531842576,0.051337786828213716,0.11607674166414554
189,2014,8,0.7510747403583261,0.11642002860836527,0.020156490499720615,0.08754666585846746,0.7636675291997828,0.2095560514950575,0.036281682899497104,0.15758399854524144
190,2014,9,0.9719124429577627,0.14267199730667318,0.08251407338035145,0.10209745751549372,0.9815439216014823,0.25680959515201174,0.14852533208463262,0.1837754235278887
191,2014,10,0.8088800321353671,0.1988549432711506,-0.1440170887480781,0.16826917850542858,0.9514395037089751,0.3579388978880711,-0.2592307597465406,0.30288452130977145
192,2014,11,0.9577425415196212,0.1708927158668144,-0.12622153150461227,0.15070459595662117,0.9845739731274521,0.3076068885602659,-0.22719875670830209,0.2712682727219181
193,2014,12,0.9296509957676555,0.26396026922017374,-0.18604428506228113,0.2396867075659745,0.9810253073571198,0.47512848459631274,-0.334879713112106,0.4314360736187541
194,2014,annual,0.9921275379510235,0.17918998317454735,-0.017637577653447267,0.13859639824996942,0.9926886133574949,0.32254196971418525,-0.03174763977620508,0.24947351684994495
195,2015,1,0.40959575086585076,0.1528576136592632,0.037535196389222515,0.11450670102171326,0.44860656674517724,0.27514370458667375,0.06756335350060053,0.20611206183908387
196,2015,2,0.7043525833974436,0.13890925898614664,0.04902351346700077,0.10540728642799431,0.7565179189735053,0.250036666175064,0.08824232424060138,0.18973311557038977
197,2015,3,0.6500161065061241,0.251647512490059,-0.05755342379226231,0.20802568767782756,0.7179405795047062,0.45296552248210625,-0.10359616282607216,0.3744462378200896
198,2015,4,0.9035908477724047,0.1984890405813549,-0.07475764888665193,0.1611923828085867,0.917346818564558,0.3572802730464388,-0.13456376799597347,0.29014628905545603
199,2015,5,0.8502869810553862,0.12320616014792825,-0.001844346114255428,0.08897873947394665,0.8504648687637867,0.22177108826627084,-0.0033198230056597704,0.16016173105310397
200,2015,6,0.8949657422664016,0.11337411257311283,0.07033156639472266,0.09612138254246023,0.935487332854454,0.20407340263160312,0.12659681951050078,0.17301848857642843
201,2015,7,0.8517385307832516,0.11055711265300004,-0.057850810629564625,0.08539535334003479,0.8924724299083379,0.19900280277540008,-0.10413145913321632,0.1537116360120626
202,2015,8,0.9074147913838005,0.12243839938570156,-0.008106363674579209,0.09570250806709467,0.908451079635535,0.2203891188942628,-0.014591454614242575,0.1722645145207704
203,2015,9,0.7813389628526648,0.15928636768961316,-0.07164578463921932,0.13835873342677446,0.8367519215945987,0.2867154618413037,-0.12896241235059477,0.24904572016819404
204,2015,10,0.7305038041474105,0.17280242456216338,-0.05759766506849527,0.14956296658676727,0.7893298077928833,0.3110443642118941,-0.10367579712329149,0.26921333985618107
205,2015,11,0.7993620155178472,0.2631226272113827,0.14993150747385808,0.18364018679588073,0.9171550216920689,0.47362072898048885,0.26987671345294456,0.33055233623258534
206,2015,12,0.9289204938057968,0.18836825741148636,0.09799125033265912,0.15292812153640464,0.9565296258757131,0.3390628633406754,0.17638425059878643,0.2752706187655284
207,2015,annual,0.9843055056491531,0.1733892467990794,0.005803387802963768,0.13172297807126673,0.9845356288606478,0.31210064423834294,0.010446098045334782,0.23710136052828013
208,2016,1,-0.10010781901985277,0.26875292345060253,0.021361862866665457,0.2083152866088043,0.29369771563588404,0.48375526221108456,0.03845135315999782,0.37496751589584776
209,2016,2,0.871401403546186,0.13895082678643525,-0.004285394008447855,0.11299118014939086,0.9082158968572064,0.25011148821558343,-0.007713709215206139,0.20338412426890354
210,2016,3,0.7755735575586769,0.2316330528753483,0.1894459863385849,0.2017140229594021,0.9261358018491819,0.41693949517562695,0.34100277540945284,0.3630852413269238
211,2016,4,0.8687393429101107,0.1788879898542204,0.060637617963928685,0.12438542300931031,0.8838601088870414,0.32199838173759676,0.10914771233507163,0.22389376141675857
212,2016,5,0.9103833982423805,0.17490927132025505,-0.010055840664669573,0.1409536425010332,0.9202176708117057,0.3148366883764591,-0.01810051319640523,0.25371655650185976
213,2016,6,0.8397316839520166,0.12534838987875746,0.07572753193147416,0.09717528728244122,0.902738188802983,0.22562710178176343,0.1363095574766535,0.1749155171083942
214,2016,7,0.21229162583529793,0.12079432111270597,0.10218894055161681,0.10357273163843712,0.8011036709510849,0.21742977800287075,0.18394009299291028,0.18643091694918681
215,2016,8,0.7741778996197584,0.08992571208012863,0.07863846555367497,0.0801052879084391,0.9479680418961364,0.16186628174423154,0.14154923799661495,0.14418951823519038
216,2016,9,0.4016831250690682,0.14626841027312965,0.11848548687447871,0.11913173510578652,0.7963411373894826,0.2632831384916334,0.2132738763740617,0.21443712319041575
217,2016,10,0.858707412703801,0.11949761077546764,0.044031086609271644,0.09895037716050718,0.8778923739667697,0.21509569939584175,0.07925595589668896,0.17811067888891294
218,2016,11,0.5462797289524267,0.2088147421148615,-0.1522046169925644,0.17318032125241054,0.852212983390519,0.3758665358067507,-0.2739683105866159,0.31172457825433897
219,2016,12,0.8230325425397444,0.17320293293076972,-0.07874414116095758,0.13936167133956473,0.9178604830460477,0.3117652792753855,-0.14173945408972366,0.25085100841121655
220,2016,annual,0.9699600396312399,0.1723166076816078,0.03745344625681506,0.13348385477440605,0.9717003316631174,0.3101698938268941,0.0674162032622671,0.2402709385939309
221,2017,1,0.9232377422749889,0.0954994866015553,-0.039176083836388736,0.07308066111893709,0.9363743743785307,0.17189907588279954,-0.07051695090549973,0.13154519001408677
222,2017,2,-0.25073248813912286,0.1724635406260356,-0.03271231809637528,0.14353928400515562,0.4149129403580297,0.3104343731268641,-0.05888217257347551,0.2583707112092801
223,2017,3,0.7295860039880773,0.2523677787843902,0.1276385886362407,0.22037408585838716,0.8959347685044138,0.4542620018119024,0.22974945954523326,0.3966733545450969
224,2017,4,0.7123484703178561,0.25817094892046677,0.20084274646323685,0.20775264737269986,0.9618137638495966,0.4647077080568402,0.36151694363382636,0.37395476527085975
225,2017,5,0.8577922316710787,0.17091833604002196,0.12191337845395166,0.15393062217268,0.9361647299142198,0.30765300487203956,0.21944408121711298,0.277075119910824
226,2017,6,0.5410130454651236,0.14558610322769644,0.12253382476750777,0.12333364868920516,0.886199228728226,0.2620549858098536,0.220560884581514,0.22200056764056927
227,2017,7,0.07446899802428109,0.11007032174781044,0.10071114541673057,0.10071114541673057,0.8547940804328273,0.1981265791460588,0.18128006175011502,0.18128006175011502
228,2017,8,-1.3338058478091006,0.21607368674061297,0.20936798351412647,0.20936798351412647,0.8743168417325334,0.38893263613310336,0.37686237032542763,0.37686237032542763
229,2017,9,-0.07670131098251232,0.25635657525518185,0.23465951867230678,0.24338506024350817,0.8529919503323066,0.4614418354593273,0.42238713361015223,0.4380931084383147
230,2017,10,0.5590187587564622,0.1593271212516728,0.13740562813830812,0.13740562813830812,0.9068617795771369,0.28678881825301106,0.24733013064895462,0.24733013064895462
231,2017,11,0.825169168818533,0.09592899432266785,-0.0358083359113729,0.07965855682314604,0.8507240773074685,0.17267218978080215,-0.06445500464047121,0.14338540228166288
232,2017,12,0.8202755331269269,0.14419686736065143,0.03824253334528666,0.10560697542026251,0.8840740055865417,0.2595543612491726,0.06883656002151599,0.19009255575647252
233,2017,annual,0.972535471303393,0.18232142701362306,0.09953448245689799,0.14974736300499594,0.9836811068733071,0.3281785686245215,0.1791620684224164,0.2695452534089927
234,2018,1,0.9658282285748125,0.0688561130666379,0.03645580861423766,0.05360340598791757,0.9764567730172172,0.12394100351994822,0.06562045550562778,0.09648613077825162
235,2018,2,0.8269095517322712,0.22746474017303853,0.19567572941713404,0.19871807866382177,0.9571893351086953,0.40943653231146937,0.35221631295084127,0.3576925415948792
236,2018,3,0.8420975519856406,0.21692682821164247,0.09694598589525252,0.17213101909844392,0.8964242760266498,0.39046829078095646,0.17450277461145455,0.3098358343771991
237,2018,4,0.7143685643158506,0.2616411561430385,-0.07615552908972092,0.2143774779434554,0.7429625126742452,0.47095408105746933,-0.13707995236149767,0.38587946029821973
238,2018,5,0.8774299161137202,0.10584903631931049,0.045952249987031506,0.07889599468141052,0.902085193423146,0.1905282653747589,0.08271404997665671,0.14201279042653894
239,2018,6,0.8193428072436761,0.10486872343344658,0.0818938122901636,0.09063911975481129,0.9391048408872262,0.18876370218020386,0.14740886212229448,0.16315041555866033
240,2018,7,0.9132096077604251,0.11734124513979034,0.06816136063002039,0.08677746883800555,0.9559727762503591,0.2112142412516226,0.1226904491340367,0.15619944390841
241,2018,8,0.16284670392100753,0.15647168640194706,0.1355226086674704,0.1431994712292275,0.793959374682165,0.28164903552350473,0.24394069560144674,0.2577590482126095
242,2018,9,0.6721828655024845,0.11426046790186266,0.09895825625916779,0.10218831321929121,0.919791037127536,0.2056688422233528,0.17812486126650204,0.1839389637947242
243,2018,10,0.5761460278466813,0.2066342904226893,0.14349960237701254,0.18044027782931377,0.8561300408954852,0.37194172276084075,0.2582992842786226,0.3247925000927648
244,2018,11,-0.12874487463040296,0.21413246740404174,0.14849873419213838,0.15905910007426255,0.7573935898657385,0.3854384413272751,0.2672977215458491,0.2863063801336726
245,2018,12,0.8535002428012136,0.14004210130840006,0.07120514936655295,0.10634990158360047,0.9052664545379282,0.2520757823551201,0.12816926885979532,0.19142982285048085
246,2018,annual,0.9519887244086275,0.1709768127654381,0.08658850510930721,0.13154890479185513,0.9643063274018783,0.3077582629777886,0.15585930919675298,0.23678802862533924
247,2019,1,0.32307339706795324,0.20536119074877562,0.0931233922341577,0.16346005996457005,0.5724192293840377,0.3696501433477961,0.16762210602148386,0.2942281079362261
248,2019,2,0.7086997717220767,0.3683654239907115,0.25570411780388264,0.25570411780388264,0.8905566402940248,0.6630577631832807,0.46026741204698873,0.46026741204698873
249,2019,3,0.8103685084556466,0.13846957790783093,-0.0003360834396867937,0.11608346128493718,0.9665720436334383,0.2492452402340957,-0.0006049501914362287,0.20895023031288693
250,2019,4,0.9666256833273171,0.22408956415799314,0.17622780814611042,0.18965481844400187,0.9880333992224102,0.40336121548438764,0.31721005466299873,0.34137867319920334
251,2019,5,0.8930958402173108,0.14809496471671701,0.01617328730692685,0.11832915397516723,0.8951731163181749,0.2665709364900906,0.02911191715246833,0.212992477155301
252,2019,6,0.19856755316866348,0.12382619953557752,0.09716484194587173,0.10169532457207726,0.7418845998706278,0.22288715916403956,0.1748967155025691,0.18305158422973908
253,2019,7,0.5655506768801943,0.10987562948239181,0.06775645192463559,0.09016905189444764,0.78637470395309,0.19777613306830527,0.12196161346434406,0.16230429341000577
254,2019,8,0.3146559404271334,0.10265635983183947,-0.0446804365431239,0.0861733871766209,0.47101915640436787,0.18478144769731106,-0.08042478577762302,0.15511209691791764
255,2019,9,0.8008780525396513,0.12777972911790783,-0.0406971802610272,0.10447989692095044,0.8258687831144235,0.2300035124122341,-0.07325492446984896,0.1880638144577108
256,2019,10,0.6877513777527132,0.14053442698810242,0.07258415849194291,0.10711146751493478,0.7858399879379588,0.2529619685785844,0.13065148528549725,0.19280064152688262
257,2019,11,0.8954317136531509,0.13289003868786306,-0.07156787012051573,0.11731263106392233,0.9257791179448669,0.23920206963815352,-0.12882216621692832,0.21116273591506018
258,2019,12,0.8603785838120371,0.1230300848688976,0.003448403357815553,0.10030284678638796,0.8605166023865342,0.2214541527640157,0.006207126044067995,0.18054512421549831
259,2019,annual,0.9700894300206433,0.17477634583593032,0.05053065113187561,0.1281767334658803,0.9732244793165389,0.3145974225046746,0.0909551720373761,0.23071812023858454
260,2020,1,0.7692350054857047,0.17549189230045223,0.13792107846671567,0.149360537248102,0.9137128393530962,0.315885406140814,0.2482579412400882,0.2688489670465836
261,2020,2,0.3642777698621662,0.16900813646194976,0.09190260437674279,0.12321776310090762,0.5694731479421681,0.3042146456315096,0.16542468787813702,0.22179197358163372
262,2020,3,0.6677748538312165,0.19185052278490455,0.08245760982504845,0.16505678302906615,0.7298712730374033,0.3453309410128282,0.1484236976850872,0.2971022094523191
263,2020,4,0.9512570508513368,0.1833485676331797,-0.031515584281252215,0.14881880504980238,0.9550159329977806,0.33002742173972344,-0.05672805170625399,0.2678738490896443
264,2020,5,0.7605338766680425,0.1704891549578891,0.08230164522586807,0.1289778247384832,0.828073073809805,0.3068804789242004,0.14814296140656252,0.23216008452926978
265,2020,6,0.8370335440446074,0.08935132334730275,0.054856275750199815,0.06860419746000156,0.9000497630846365,0.16083238202514497,0.09874129635035966,0.1234875554280028
266,2020,7,-0.041986911170611485,0.12613696637801344,0.1150828549507052,0.1150828549507052,0.8439032143591838,0.2270465394804242,0.20714913891126935,0.20714913891126935
267,2020,8,0.7128450680321481,0.12330313942778405,0.032610477918361545,0.09770740711719007,0.7698169183209993,0.2219456509700113,0.05869886025305078,0.17587333281094214
268,2020,9,0.716307329473741,0.18967583662473605,0.14920167759519873,0.15730180803400107,0.9068988900264754,0.3414165059245249,0.2685630196713577,0.2831432544612019
269,2020,10,0.7923500059239629,0.17453899987483223,0.10150975220005595,0.13844757263028515,0.8859381168020323,0.314170199774698,0.18271755396010073,0.24920563073451327
270,2020,11,0.7463715659783726,0.14380829214791643,0.006914596253324549,0.119590251822388,0.782786490011254,0.2588549258662496,0.01244627325598419,0.21526245328029842
271,2020,12,0.8390845053125112,0.16295471606858639,0.045457508895034214,0.11821946637157434,0.8537619697624581,0.2933184889234555,0.08182351601106158,0.2127950394688338
272,2020,annual,0.9751488924392567,0.1611517727412354,0.07258593780979544,0.1275988875124582,0.9801987862046754,0.29007319093422373,0.1306546880576318,0.2296779975224248
273,2021,1,0.8530343244529948,0.24216699590056456,0.17761329864902584,0.184143158521627,0.9472919860419869,0.4359005926210162,0.3197039375682465,0.3314576853389286
274,2021,2,0.22051089477071062,0.18987290848292251,0.06477031704374328,0.1595842773143422,0.395644547373513,0.3417712352692605,0.11658657067873791,0.28725169916581594
275,2021,3,0.8762562584012146,0.1813867903063629,0.04062824874703639,0.1407468849605076,0.8947315013607665,0.3264962225514532,0.07313084774466551,0.2533443929289137
276,2021,4,0.97108253584923,0.1801536871752484,0.047261435006605686,0.14900677711260138,0.9815168229515358,0.3242766369154471,0.08507058301189023,0.2682121988026825
277,2021,5,0.9179554347998459,0.28240874028004964,0.21511674755895688,0.23234579745282177,0.9760406042446205,0.5083357325040894,0.3872101456061224,0.4182224354150792
278,2021,6,0.9467922726370581,0.1259058885148658,0.0378668509628076,0.09736820092774175,0.9576786908928377,0.22663059932675847,0.06816033173305368,0.17526276166993515
279,2021,7,0.7337434341958424,0.10277459303045385,-0.012784718225908475,0.0692016627854162,0.7523655091651302,0.18499426745481692,-0.023012492806635254,0.12456299301374917
280,2021,8,0.8498264225116254,0.12966688846883576,0.1021501292957038,0.11222093772796028,0.9472019222756444,0.23340039924390438,0.18387023273226685,0.20199768791032852
281,2021,9,0.7994289630588551,0.13473736733890854,0.02785931011012052,0.10849844056916087,0.889561008260886,0.24252726121003537,0.050146758198216936,0.19529719302448958
282,2021,10,0.0851229574522182,0.19025155842912364,-0.1252325535041477,0.1733230734644911,0.5234917758046,0.34245280517242255,-0.22541859630746586,0.311981532236084
283,2021,11,0.9396258268659091,0.19705459721809376,-0.07148797741160168,0.16529154091451984,0.9582071729331848,0.3546982749925688,-0.12867835934088304,0.2975247736461357
284,2021,12,0.9525017272574636,0.21696259699628043,0.08605685841147168,0.17166893981495593,0.9709416115774673,0.39053267459330476,0.15490234514064902,0.30900409166692067
285,2021,annual,0.9903494505127142,0.1880579973133217,0.04944807061961388,0.14703143190981774,0.991168368468208,0.33850439516397907,0.08900652711530498,0.26465657743767196
286,2022,1,0.6466621468439604,0.19191766734483018,0.15889071316330244,0.16046102615588717,0.8978257411149999,0.34545180122069435,0.2860032836939444,0.2888298470805969
287,2022,2,0.7145833896877319,0.27608342202684916,0.2366316044788694,0.24222501295769394,0.9394977894276033,0.4969501596483285,0.42593688806196495,0.4360050233238491
288,2022,3,0.9251922195068059,0.19941465859265894,0.058106140734150276,0.16664549762432995,0.9697881910856034,0.3589463854667861,0.10459105332147049,0.29996189572379395
289,2022,4,0.7685580683039737,0.29059142996478227,-0.010769773050579978,0.25197829208519823,0.8109134092244042,0.5230645739366081,-0.01938559149104396,0.4535609257533568
290,2022,5,0.8056233117681315,0.2830681585634065,-0.07774760017042329,0.24427968780184225,0.8305221150309174,0.5095226854141317,-0.1399456803067619,0.4397034380433161
291,2022,6,-0.8393057138274502,0.4504054101468109,-0.3816779565106218,0.4128370690208639,0.6406088553698612,0.8107297382642596,-0.6870203217191193,0.7431067242375551
292,2022,7,-1.8625544236812979,0.4660615745963243,-0.4493570975487614,0.4493570975487614,0.8002679268571892,0.8389108342733838,-0.8088427755877705,0.8088427755877705
293,2022,8,-5.169631866148362,0.5398388523834224,-0.5238933390964136,0.5238933390964136,0.650921645583746,0.9717099342901604,-0.9430080103735444,0.9430080103735444
294,2022,9,0.29286006571295453,0.2915411967277857,-0.24231897612555794,0.2517711075924609,0.848430788769658,0.5247741541100143,-0.4361741570260043,0.45318799366642964
295,2022,10,,,,,,,,
296,2022,11,,,,,,,,
297,2022,12,,,,,,,,
298,2022,annual,0.9548251822414255,0.3525401819252562,-0.14018810591815736,0.3009656795561003,0.9746972654801118,0.6345723274654612,-0.25233859065268327,0.5417382232009806
