,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
174,2013,6,0.8133296208822935,0.2086141053494504,0.11794375541530436,0.16446416908016867,0.919202370099303,0.37550538962901076,0.21229875974754786,0.2960355043443036
175,2013,7,0.7723912725633094,0.12655402818720776,0.03851073844320574,0.10291095127944067,0.8368368835180959,0.227797250736974,0.06931932919777033,0.18523971230299321
176,2013,8,0.4474663853860046,0.15922232401123704,0.04720321017044587,0.12414897152284599,0.5191363289600948,0.2866001832202267,0.08496577830680256,0.22346814874112278
177,2013,9,-0.4092336125623419,0.2560418590501996,-0.13025039068006425,0.2162442284450852,0.11790580200963982,0.4608753462903593,-0.23445070322411565,0.38923961120115336
178,2013,10,0.011164911417128609,0.16670983860714064,0.0037450769167309793,0.13770869110327164,0.413522633981639,0.3000777094928532,0.006741138450115763,0.24787564398588896
179,2013,11,-0.025350054345062434,0.6235929046828321,0.3154317549954211,0.48726451638218543,0.23971596504882292,1.122467228429098,0.567777158991758,0.8770761294879338
180,2013,12,-0.22393614607096102,0.7834918967872249,0.6577839794914122,0.6787699629052275,0.6466184081114047,1.4102854142170047,1.184011163084542,1.2217859332294096
181,2013,annual,0.9523809927297865,0.40112260969622415,0.16555852596337473,0.2915067784769242,0.962382895824013,0.7220206974532035,0.2980053467340745,0.5247122012584635
182,2014,1,-1.460809196108423,0.445847552446228,0.10541980473211326,0.35327438618154305,0.03357560238575263,0.8025255944032104,0.18975564851780388,0.6358938951267775
183,2014,2,0.2474670167624068,0.5622319625186846,-0.3934956509470813,0.47040562838696187,0.6287117936618752,1.0120175325336322,-0.7082921717047463,0.8467301310965314
184,2014,3,0.33912909601660834,0.2843033849308503,0.08315619277529186,0.21856487865648722,0.7655572767414914,0.5117460928755305,0.14968114699552534,0.393416781581677
185,2014,4,0.7752501721643817,0.40464953056885683,-0.2027595806316444,0.345481435630932,0.8675836141746252,0.7283691550239423,-0.36496724513695994,0.6218665841356775
186,2014,5,0.5253121710979698,0.39835221192448533,0.2848795811296591,0.32074340497382436,0.7690115518509563,0.7170339814640736,0.5127832460333864,0.5773381289528838
187,2014,6,-4.723468370069213,0.3887494072267668,0.3607286121287998,0.3607286121287998,0.5537011123965405,0.6997489330081803,0.6493115018318397,0.6493115018318397
188,2014,7,0.5442455753214386,0.12158505994670271,0.053442197702926235,0.09530964297352419,0.6383191476219782,0.2188531079040649,0.09619595586526722,0.17155735735234354
189,2014,8,0.2281303322103394,0.2551254050739986,-0.09779940598824244,0.2087825806454077,0.3440242623410477,0.45922572913319754,-0.1760389307788364,0.37580864516173385
190,2014,9,0.916985093910061,0.18502734530935772,-0.05788663071577016,0.1413958982743372,0.9771964557422763,0.3330492215568439,-0.10419593528838629,0.254512616893807
191,2014,10,0.6175489992662693,0.25687197276144574,-0.16441302151036055,0.2189399954931674,0.7897547483471505,0.46236955097060234,-0.295943438718649,0.39409199188770133
192,2014,11,-0.1838047758417003,0.6438111452074913,-0.5856863314865656,0.5917157261002299,0.9256868108284455,1.1588600613734843,-1.054235396675818,1.065088306980414
193,2014,12,-2.2128119370015993,1.3343835851643704,-1.2941387768933874,1.2941387768933874,0.9418330882166627,2.401890453295867,-2.3294497984080973,2.3294497984080973
194,2014,annual,0.9297027443601218,0.5365167900042798,-0.15753165045831696,0.3845297846553466,0.9381622206871268,0.9657302220077036,-0.28355697082497056,0.6921536123796239
195,2015,1,-13.355707457973821,1.8261320713156763,-1.7705689193856713,1.7705689193856713,0.15623224001069777,3.2870377283682175,-3.1870240548942084,3.1870240548942084
196,2015,2,-4.489484115057672e+29,1.190223256869021,-1.1731060585822992,1.1731060585822992,8.058838590165832e-30,2.142401862364238,-2.1115909054481388,2.1115909054481388
197,2015,3,0.44562067719443943,0.3423055323159968,-0.18424407592322262,0.2533449866795261,0.6077200554355507,0.6161499581687943,-0.33163933666180073,0.456020976023147
198,2015,4,0.8043944704731512,0.3868316196028944,-0.03439499730684794,0.3216487459294845,0.8131088833490682,0.69629691528521,-0.061910995152326294,0.5789677426730722
199,2015,5,0.5448541199190142,0.2507616384484477,0.08859767411519054,0.1940392369359192,0.6034713536417677,0.45137094920720583,0.159475813407343,0.34927062648465457
200,2015,6,0.48060523767166563,0.3037783919998003,-0.2072645064879789,0.24168587969996919,0.7515477099613957,0.5468011055996406,-0.373076111678362,0.43503458345994456
201,2015,7,-0.3861015743278555,0.3880026798852435,-0.3359408487065296,0.3377903157678937,0.6561887159239409,0.6984048237934384,-0.6046935276717533,0.6080225683822087
202,2015,8,0.4458299021432628,0.2605126252969781,-0.047548450353692644,0.19785988840167346,0.5580103077326606,0.4689227255345606,-0.08558721063664676,0.35614779912301225
203,2015,9,0.33610928571074616,0.2815312761038658,-0.03825360344588073,0.19795275862972084,0.36385033632992614,0.5067562969869585,-0.06885648620258532,0.3563149655334975
204,2015,10,0.33657802242333745,0.2675774760281868,-0.08258137010970687,0.22050669108382143,0.4005018327163091,0.4816394568507363,-0.14864646619747238,0.3969120439508786
205,2015,11,0.659494705626446,0.408095284169054,0.2115325529627474,0.3009436636588963,0.839646506763727,0.7345715115042972,0.3807585953329453,0.5416985945860133
206,2015,12,0.7012824702600227,0.5309940671680932,0.07049347778573276,0.3953123892331428,0.7165414433606963,0.9557893209025677,0.12688826001431897,0.7115623006196571
207,2015,annual,0.7524396547735922,0.704170453980467,-0.28770946344810433,0.46346848309579064,0.8430292915032453,1.2675068171648405,-0.5178770342065878,0.8342432695724231
208,2016,1,-1.332712569836576,0.9128002134815745,-0.5131744225977214,0.7566978829404087,0.09053392286742706,1.6430403842668342,-0.9237139606758985,1.3620561892927359
209,2016,2,-1.9372663724466128,0.9332398308489586,-0.8533117724521918,0.8533117724521918,0.546409621820216,1.6798316955281254,-1.5359611904139452,1.5359611904139452
210,2016,3,-1.5813884838580248,0.533515422323077,0.20226915949700836,0.46192172820257454,0.30044585657933204,0.9603277601815386,0.36408448709461505,0.8314591107646342
211,2016,4,-0.633101589281613,0.49111823692199247,0.19472149799926974,0.4353540370111426,0.329164773821065,0.8840128264595865,0.3504986963986855,0.7836372666200567
212,2016,5,0.2079082460775863,0.5739739099624358,-0.39638475514068083,0.5060933740575697,0.5969267203000077,1.0331530379323846,-0.7134925592532255,0.9109680733036255
213,2016,6,0.3116972893499631,0.3714909063692255,-0.24724743030001087,0.3298269822603377,0.7169196748237436,0.6686836314646059,-0.4450453745400196,0.5936885680686078
214,2016,7,-0.6980088632104429,0.19996367965645045,0.04397609050191156,0.1596510673128278,0.0059968503562814295,0.3599346233816108,0.07915696290344082,0.28737192116309007
215,2016,8,0.7828822277897991,0.12105179236785965,0.05686533803965,0.09395849460408354,0.8757541045358218,0.21789322626214738,0.10235760847137,0.16912529028735038
216,2016,9,-0.3164864886026959,0.2325186246265398,0.18569661371852367,0.19677476923088405,0.5282769678232361,0.41853352432777163,0.3342539046933426,0.3541945846155913
217,2016,10,0.5003264305915655,0.2679949041068517,-0.05857106334610407,0.19461588174992814,0.5243616824418443,0.482390827392333,-0.10542791402298733,0.3503085871498707
218,2016,11,0.1323918307359181,0.6022285784212306,-0.3725467347099098,0.5185388298807455,0.7717545075460907,1.0840114411582151,-0.6705841224778376,0.933369893785342
219,2016,12,0.39841408571164927,0.5377011799615714,0.29458236358309003,0.4023094040479436,0.5827515345087144,0.9678621239308286,0.530248254449562,0.7241569272862984
220,2016,annual,0.8498672536851273,0.5404020740205882,-0.1186089589432394,0.407086237084651,0.8697146770161128,0.9727237332370587,-0.21349612609783092,0.7327552267523718
221,2017,1,0.21643092023477573,0.5660282843995131,0.13062248080317557,0.37962987410381877,0.2592882259784647,1.0188509119191236,0.23512046544571602,0.6833337733868738
222,2017,2,0.43550621706329107,0.3431434445583316,-0.2004007870381712,0.2443651474495889,0.7577718598000638,0.617658200204997,-0.3607214166687082,0.43985726540926
223,2017,3,0.8026610582403754,0.33106939290113574,-0.00292180605161764,0.24532811424966397,0.8232047188113956,0.5959249072220444,-0.005259250892911752,0.4415906056493952
224,2017,4,-0.12435444873747259,0.6127656433761637,0.5514272841591615,0.5610662421525059,0.8743114014619753,1.1029781580770948,0.9925691114864907,1.0099192358745106
225,2017,5,0.5284776789059102,0.5026181918433007,0.02469399391439456,0.3689260063125054,0.6029628254295876,0.9047127453179413,0.04444918904591021,0.6640668113625097
226,2017,6,0.30863146252840834,0.3178609967966029,-0.11177686183210156,0.25840284757953724,0.49505004084543913,0.5721497942338852,-0.20119835129778282,0.46512512564316705
227,2017,7,-1.2991767741553937,0.1755521551668748,-0.14497438511084296,0.14923922162918596,0.3652294669058929,0.31599387930037465,-0.26095389319951734,0.2686305989325347
228,2017,8,0.3144551004611703,0.12041628650566945,0.027242640159313384,0.09774985283176864,0.4652965541889592,0.216749315710205,0.049036752286764095,0.17594973509718356
229,2017,9,0.33339025074433093,0.32811979016674686,0.23187343571210342,0.2799188328264382,0.7237388679220002,0.5906156223001444,0.4173721842817862,0.5038538990875888
230,2017,10,0.3341436206304784,0.23426871239027894,0.20301937617403015,0.20716115221399,0.8422298867627185,0.4216836823025021,0.3654348771132543,0.37289007398518204
231,2017,11,0.2389407580262234,0.36982815570778416,-0.23923575878522924,0.3329452153048188,0.6667723225226124,0.6656906802740115,-0.4306243658134126,0.5993013875486739
232,2017,12,0.6466091536029721,0.22088912254055923,-0.016983380743488215,0.18060416535712226,0.7753142979594964,0.3976004205730066,-0.030570085338278787,0.3250874976428201
233,2017,annual,0.9397149885059599,0.37271862797346095,0.03890160940833738,0.27479454315651286,0.9407057806844992,0.6708935303522298,0.0700228969350073,0.4946301776817232
234,2018,1,0.6867878814260984,0.37023714627058146,0.039345187326759574,0.2934594631008162,0.794400133471364,0.6664268632870467,0.07082133718816723,0.5282270335814692
235,2018,2,0.46019137120755615,0.6020716020218615,0.4980065751522467,0.5070503411564234,0.9220817089145882,1.0837288836393508,0.8964118352740441,0.9126906140815623
236,2018,3,0.31903442153794037,0.8534354778544583,0.6719602108421027,0.7188638233933476,0.9165255547399552,1.5361838601380249,1.2095283795157847,1.2939548821080258
237,2018,4,0.6088626911236159,0.5238385920184834,0.027984029666232087,0.4177470919674109,0.6898846636909509,0.94290946563327,0.05037125339921776,0.7519447655413396
238,2018,5,0.5975730742855028,0.21816459769744206,-0.09080080701474194,0.17365915530447018,0.6676479323478265,0.39269627585539574,-0.1634414526265355,0.31258647954804636
239,2018,6,0.7462028571863937,0.13487050806641276,-0.02099866042763215,0.11268348571372423,0.7529134325547947,0.242766914519543,-0.03779758876973787,0.20283027428470363
240,2018,7,0.6811697583536319,0.2714579816700403,0.1536736325368705,0.1981534647497393,0.8514755795479082,0.4886243670060726,0.2766125385663669,0.35667623654953073
241,2018,8,-0.3084072281843617,0.28515891168816815,0.22619851238259223,0.24255327016916514,0.5446422444060263,0.5132860410387027,0.407157322288666,0.43659588630449725
242,2018,9,-0.7803559093859056,0.22572100089485764,0.18673976051565647,0.1983592487132972,0.512120603976498,0.40629780161074375,0.33613156892818163,0.35704664768393496
243,2018,10,-0.15636545617783093,0.30997339659134643,0.1670373153268725,0.2733623217969186,0.4540587838783864,0.5579521138644236,0.3006671675883705,0.4920521792344535
244,2018,11,0.5261538427774264,0.29756878115390273,0.17114747234590844,0.25407703623895317,0.7066274624461867,0.535623806077025,0.3080654502226352,0.45733866523011574
245,2018,12,0.6157104321352093,0.3569567678281117,0.09910259352875544,0.28622200567464867,0.6934869949091637,0.6425221820906011,0.1783846683517598,0.5151996102143677
246,2018,annual,0.8760409644601762,0.415949095682578,0.17575994016458465,0.3053640933184759,0.9107586809598799,0.7487083722286404,0.3163678922962524,0.5496553679732566
247,2019,1,-0.8734071477425944,0.681832996836005,0.375132657333297,0.5470779604263134,0.00050261826758091,1.227299394304809,0.6752387831999346,0.9847403287673642
248,2019,2,-0.43195437768618006,0.9632522008403386,0.8451280705581112,0.8451280705581112,0.7009581825091795,1.7338539615126094,1.5212305270046003,1.5212305270046003
249,2019,3,0.6997888926508069,0.2768045047544323,0.17500465308212357,0.2233402605771668,0.8550227681324407,0.49824810855797813,0.3150083755478224,0.40201246903890026
250,2019,4,0.9497258860023018,0.3607787514585546,0.13479423703407825,0.3143293905455318,0.9606439679348266,0.6494017526253982,0.24262962666134086,0.5657929029819572
251,2019,5,0.4608597081242237,0.4342645886489135,-0.10834129373582767,0.37324144252206853,0.4981098086643186,0.7816762595680443,-0.19501432872448982,0.6718345965397233
252,2019,6,0.17925837613342832,0.24537472455099377,-0.10256296901835503,0.20241995054917883,0.3329756659774149,0.4416745041917888,-0.18461334423303905,0.3643559109885219
253,2019,7,0.12431230779729063,0.2174118391707449,-0.17310418107905218,0.18350650499311974,0.6861168850514263,0.39134131050734083,-0.31158752594229394,0.3303117089876155
254,2019,8,0.17304303231335483,0.2158249839780651,0.010341544633118108,0.14804317863077496,0.17531016140854902,0.38848497116051717,0.018614780339612596,0.26647772153539495
255,2019,9,0.5640879915786847,0.23134566978630502,0.13682786883765463,0.1797771705066553,0.7838873775588439,0.41642220561534904,0.24629016390777833,0.3235989069119795
256,2019,10,-0.031481487355155435,0.4230446872197318,0.32888360127642474,0.34461902802859495,0.6598091561676562,0.7614804369955173,0.5919904822975646,0.6203142504514709
257,2019,11,0.6506939335655649,0.3878925069527885,-0.22458952860045417,0.35012763043495365,0.8765147744426319,0.6982065125150193,-0.40426115148081754,0.6302297347829166
258,2019,12,0.12175816310028587,0.4867212778128736,-0.3682592710547488,0.39763974777560274,0.6374035815172084,0.8760983000631725,-0.6628666878985479,0.7157515459960849
259,2019,annual,0.9103874398379983,0.4570445785734857,0.0806220910885759,0.33919101931035506,0.9215047738441678,0.8226802414322743,0.14511976395943663,0.6105438347586392
260,2020,1,0.3478944270383416,0.44354517442058405,-0.059707436267185214,0.31616541827041245,0.3612937634453372,0.7983813139570514,-0.10747338528093339,0.5690977528867425
261,2020,2,0.1744204094829086,0.38192379794918296,0.19510388841071513,0.2839858145357586,0.5675762192629744,0.6874628363085293,0.35118699913928725,0.5111744661643655
262,2020,3,-0.3052703937765662,0.6420539984669806,0.5509341468351123,0.5615155032997278,0.6799401944981343,1.1556971972405652,0.9916814643032023,1.01072790593951
263,2020,4,0.8261800612456489,0.4233091909476953,0.1184181514426576,0.34462622839053225,0.844565059498904,0.7619565437058515,0.2131526725967837,0.6203272111029581
264,2020,5,0.1285990707131569,0.4027209144005379,0.10908418681992432,0.3323649979245013,0.254901796773601,0.7248976459209683,0.1963515362758638,0.5982569962641023
265,2020,6,0.4965244945533094,0.2276390692609521,0.1213111556815616,0.18536865224120885,0.7037503117252727,0.4097503246697138,0.2183600802268109,0.33366357403417596
266,2020,7,0.3618768972925863,0.13742620391472904,0.1051645403925539,0.11595771310387362,0.7653289317663133,0.24736716704651227,0.18929617270659704,0.20872388358697253
267,2020,8,0.5306520410804461,0.22106790874225615,0.05116875767742105,0.175810824983701,0.6680375610749215,0.39792223573606106,0.09210376381935789,0.3164594849706618
268,2020,9,0.4247834399040621,0.32081551470286096,0.18954917630467533,0.2578702033605805,0.6552748749788906,0.5774679264651498,0.3411885173484156,0.4641663660490449
269,2020,10,0.4793944104830037,0.4124342254276532,0.21876667950478948,0.28364106360605673,0.7972578928283683,0.7423816057697757,0.3937800231086211,0.5105539144909021
270,2020,11,0.5553954792762279,0.322545732047894,0.17774717605344517,0.2813797671255637,0.7378739686953409,0.5805823176862092,0.3199449168962013,0.5064835808260146
271,2020,12,0.6219086364948663,0.2966237315200606,0.22565745461003311,0.2353736288888897,0.8415604010878113,0.5339227167361091,0.4061834182980596,0.4236725320000015
272,2020,annual,0.9210739637014844,0.37466192839492074,0.16694508405774058,0.2813077535723104,0.937047553544406,0.6743914711108574,0.30050115130393307,0.5063539564301588
273,2021,1,0.603524697009163,0.5370191481105184,0.39299258814078125,0.40409072577416477,0.8945307192651252,0.9666344665989332,0.7073866586534062,0.7273633063934966
274,2021,2,-0.597572485927419,0.5396915652684958,0.37884523884454957,0.45340348190902013,0.19218723683017588,0.9714448174832925,0.6819214299201892,0.8161262674362363
275,2021,3,0.4311798245776408,0.5826256718769302,0.46806214461048967,0.487333800137361,0.8387244009023272,1.0487262093784744,0.8425118602988815,0.8772008402472498
276,2021,4,0.4304521108076067,0.6674772897088411,0.3768490115228712,0.5158398302179781,0.9296941754986587,1.201459121475914,0.6783282207411682,0.9285116943923606
277,2021,5,0.6223638156714486,0.491337230482684,0.1813157394951742,0.3631233596692774,0.7920006318066429,0.8844070148688312,0.3263683310913136,0.6536220474046993
278,2021,6,-0.19694364733817116,0.557365918112394,-0.5034172619047351,0.5071294370314494,0.7866791484427873,1.0032586526023093,-0.9061510714285232,0.912832986656609
279,2021,7,-0.00326706189413839,0.3158916748570538,-0.12485375992853633,0.2429754846097792,0.1779405704731061,0.5686050147426968,-0.2247367678713654,0.43735587229760253
280,2021,8,0.2966983877480853,0.31803724188228444,0.2713463357464027,0.29349237321245547,0.8219749948276875,0.572467035388112,0.4884234043435249,0.5282862717824198
281,2021,9,0.25936046671428814,0.22044170092650658,-0.004054044861372397,0.17838284171571087,0.572897656043737,0.39679506166771183,-0.007297280750470314,0.3210891150882796
282,2021,10,-0.125364502959443,0.3480152465287965,0.07848854376752265,0.26690966989582915,0.03548107139220783,0.6264274437518337,0.1412793787815408,0.4804374058124925
283,2021,11,0.8288787348881698,0.4049156187116183,0.08283242120212062,0.3188617712281337,0.8815476200075055,0.728848113680913,0.1490983581638171,0.5739511882106406
284,2021,12,0.7817994400201972,0.6729893715962749,0.3312303717037961,0.5340098181454686,0.8922536981224064,1.211380868873295,0.596214669066833,0.9612176726618434
285,2021,annual,0.9532213532904206,0.4915401664876107,0.16090414064662592,0.37986768787404146,0.9613135764861623,0.8847722996776992,0.2896274531639267,0.6837618381732746
286,2022,1,0.1098667759181029,0.39574148058334957,-0.026232486704738416,0.2730545466568001,0.24107807852209817,0.7123346650500293,-0.04721847606852915,0.4914981839822402
287,2022,2,0.6514946700938413,0.417811145609748,0.2874463077457309,0.32790024812591584,0.9066445522542962,0.7520600620975465,0.5174033539423156,0.5902204466266485
288,2022,3,0.7743506249779563,0.5156849380201699,0.31337278845397815,0.4289221975221893,0.9424742388880512,0.9282328884363058,0.5640710192171606,0.7720599555399408
289,2022,4,0.5166046959421635,0.678910372486091,0.35684438179674965,0.5692572641524068,0.8006147214927424,1.2220386704749637,0.6423198872341493,1.0246630754743324
290,2022,5,0.20293478118581876,0.8892082076587736,-0.6208501444478631,0.7534591288614699,0.7340109564693741,1.6005747737857925,-1.1175302600061536,1.3562264319506458
291,2022,6,-12.819324811577191,1.6922168311140713,-1.6289414768608534,1.6289414768608534,0.13402126215271765,3.0459902960053284,-2.9320946583495364,2.9320946583495364
292,2022,7,-16.699916015978005,1.7831008909194794,-1.7449183856801869,1.7449183856801869,0.2502553608683079,3.209581603655063,-3.1408530942243362,3.1408530942243362
293,2022,8,-33.99918754980294,1.5378885135801599,-1.5158338450935005,1.5158338450935005,0.14166457286148718,2.768199324444288,-2.728500921168301,2.728500921168301
294,2022,9,-7.074434830523419,0.9878076457640279,-0.9126762137292108,0.9126762137292108,0.20455638757916575,1.7780537623752504,-1.6428171847125794,1.6428171847125794
295,2022,10,,,,,,,,
296,2022,11,,,,,,,,
297,2022,12,,,,,,,,
298,2022,annual,0.787120196501283,1.1215301692512536,-0.6187656663903318,0.9110230286008729,0.8915391028231531,2.0187543046522567,-1.1137781995025973,1.6398414514815713
